date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
08/14/2020 07:00:00,31.0,27.2,30.529040343378448,5.3830935076748405,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 08:00:00,35.0,27.2,30.529040343378448,5.3830935076748405,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 09:00:00,38.0,27.2,30.529040343378448,5.3830935076748405,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 10:00:00,31.0,29.3,32.6270803333194,15.21425742266517,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 11:00:00,23.0,29.3,32.6270803333194,15.21425742266517,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 12:00:00,16.0,29.3,32.6270803333194,15.21425742266517,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 13:00:00,18.0,30.6,29.90815697220945,13.946402637443072,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 14:00:00,17.0,30.6,29.90815697220945,13.946402637443072,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 15:00:00,20.0,30.6,29.90815697220945,13.946402637443072,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 16:00:00,15.0,28.9,35.73925557269553,9.576304668793265,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 17:00:00,15.0,28.9,35.73925557269553,9.576304668793265,0.0,0.0,0.0,220.381,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 18:00:00,16.0,28.9,35.73925557269553,9.576304668793265,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 19:00:00,15.0,26.7,37.42269461446391,6.598630751343353,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 20:00:00,13.0,26.7,37.42269461446391,6.598630751343353,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 21:00:00,14.0,26.7,37.42269461446391,6.598630751343353,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 22:00:00,15.0,27.3,29.90815697220945,13.946402637443072,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/14/2020 23:00:00,19.0,27.3,29.90815697220945,13.946402637443072,0.0,0.0,0.0,0.0,0.0,0.0,26.5,88.44,26.47,0.0,0.0,1.0
08/15/2020 00:00:00,16.0,27.3,29.90815697220945,13.946402637443072,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 01:00:00,14.0,27.3,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 02:00:00,12.0,27.3,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 03:00:00,14.0,27.3,32.889241727506786,11.970705016398428,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 04:00:00,19.0,27.3,34.7686269690786,12.654745303049769,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 05:00:00,18.0,27.3,34.7686269690786,12.654745303049769,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 06:00:00,21.0,27.3,34.7686269690786,12.654745303049769,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 07:00:00,21.0,26.7,34.439695907392704,16.059493946146567,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 08:00:00,32.0,26.7,34.439695907392704,16.059493946146567,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 09:00:00,24.0,26.7,34.439695907392704,16.059493946146567,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 10:00:00,37.0,27.8,35.70831958986451,12.996765446375436,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 11:00:00,43.0,27.8,35.70831958986451,12.996765446375436,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 12:00:00,25.0,27.8,35.70831958986451,12.996765446375436,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 13:00:00,15.0,28.0,29.130471244363157,10.60262444309575,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 14:00:00,17.0,28.0,29.130471244363157,10.60262444309575,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 15:00:00,19.0,28.0,29.130471244363157,10.60262444309575,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 16:00:00,17.0,27.3,30.529040343378448,5.3830935076748405,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 17:00:00,22.0,27.3,30.529040343378448,5.3830935076748405,0.0,0.0,224.598,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 18:00:00,15.0,27.3,30.529040343378448,5.3830935076748405,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 19:00:00,15.0,26.9,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 20:00:00,22.0,26.9,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 21:00:00,21.0,26.9,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 22:00:00,25.0,27.0,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/15/2020 23:00:00,22.0,27.0,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.9,87.3,27.74,0.0,0.0,1.0
08/16/2020 00:00:00,11.0,27.0,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 01:00:00,7.0,26.3,24.90486745229364,2.178893568691456,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 02:00:00,8.0,26.3,24.90486745229364,2.178893568691456,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 03:00:00,11.0,26.3,24.90486745229364,2.178893568691456,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 04:00:00,15.0,26.2,29.885840942752367,2.614672282429748,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 05:00:00,19.0,26.2,29.885840942752367,2.614672282429748,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 06:00:00,20.0,26.2,29.885840942752367,2.614672282429748,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 07:00:00,22.0,26.8,24.0,4.408728476930472e-15,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 08:00:00,28.0,26.8,24.0,4.408728476930472e-15,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 09:00:00,32.0,26.8,24.0,4.408728476930472e-15,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 10:00:00,19.0,29.5,24.620193825305204,-4.341204441673249,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 11:00:00,11.0,29.5,24.620193825305204,-4.341204441673249,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 12:00:00,28.0,29.5,24.620193825305204,-4.341204441673249,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 13:00:00,19.0,30.5,20.673237657289985,-7.524443153164718,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 14:00:00,19.0,30.5,20.673237657289985,-7.524443153164718,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 15:00:00,15.0,30.5,20.673237657289985,-7.524443153164718,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 16:00:00,15.0,30.1,20.920088659926652,1.8302705977008231,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 17:00:00,20.0,30.1,20.920088659926652,1.8302705977008231,0.0,0.0,121.11,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 18:00:00,17.0,30.1,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 19:00:00,18.0,28.6,17.93150456565142,-1.568803369457842,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 20:00:00,17.0,28.6,17.93150456565142,-1.568803369457842,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 21:00:00,17.0,28.6,17.93150456565142,-1.568803369457842,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 22:00:00,16.0,28.4,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/16/2020 23:00:00,17.0,28.4,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.1,79.52,0.05,0.0,0.0,1.0
08/17/2020 00:00:00,9.0,28.4,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 01:00:00,16.0,27.9,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 02:00:00,14.0,27.9,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 03:00:00,13.0,27.9,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 04:00:00,18.0,27.6,19.92389396183491,-1.743114854953158,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 05:00:00,20.0,27.6,19.92389396183491,-1.743114854953158,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 06:00:00,23.0,27.6,19.92389396183491,-1.743114854953158,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 07:00:00,29.0,27.3,16.741731801207536,2.952019020337816,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 08:00:00,26.0,27.3,16.741731801207536,2.952019020337816,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 09:00:00,22.0,27.3,16.741731801207536,2.952019020337816,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 10:00:00,26.0,30.1,16.42073904691416,4.399923766742851,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 11:00:00,30.0,30.1,16.42073904691416,4.399923766742851,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 12:00:00,35.0,30.1,16.42073904691416,4.399923766742851,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 13:00:00,23.0,31.6,11.817693036146496,2.083778132003164,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 14:00:00,28.0,31.6,11.817693036146496,2.083778132003164,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 15:00:00,22.0,31.6,11.817693036146496,2.083778132003164,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 16:00:00,21.0,32.0,17.0,3.1228493378257506e-15,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 17:00:00,19.0,32.0,17.0,3.1228493378257506e-15,0.0,0.0,1356.841,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 18:00:00,19.0,32.0,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 19:00:00,23.0,29.1,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 20:00:00,22.0,29.1,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 21:00:00,26.0,29.1,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 22:00:00,20.0,28.9,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/17/2020 23:00:00,12.0,28.9,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.37,0.03,0.0,0.0,1.0
08/18/2020 00:00:00,15.0,28.9,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 01:00:00,17.0,28.5,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 02:00:00,14.0,28.5,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 03:00:00,16.0,28.5,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 04:00:00,19.0,27.4,16.420739046914164,-4.399923766742845,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 05:00:00,20.0,27.4,16.420739046914164,-4.399923766742845,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 06:00:00,23.0,27.4,16.420739046914164,-4.399923766742845,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 07:00:00,26.0,27.5,17.0,3.1228493378257506e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 08:00:00,29.0,27.5,17.0,3.1228493378257506e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 09:00:00,26.0,27.5,17.0,3.1228493378257506e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 10:00:00,24.0,30.5,18.927699263743165,1.6559591122055068,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 11:00:00,23.0,30.5,18.927699263743165,1.6559591122055068,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 12:00:00,21.0,30.5,18.927699263743165,1.6559591122055068,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 13:00:00,22.0,32.1,15.939115169467929,1.394491883962532,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 14:00:00,21.0,32.1,15.939115169467929,1.394491883962532,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 15:00:00,26.0,32.1,15.939115169467929,1.394491883962532,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 16:00:00,24.0,32.4,22.0,4.0413344371862654e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 17:00:00,23.0,32.4,22.0,4.0413344371862654e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 18:00:00,30.0,32.4,22.0,4.0413344371862654e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 19:00:00,32.0,30.6,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 20:00:00,34.0,30.6,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 21:00:00,21.0,30.6,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 22:00:00,21.0,29.2,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/18/2020 23:00:00,22.0,29.2,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,30.1,69.73,0.0,1.0,0.0,0.0
08/19/2020 00:00:00,19.0,29.2,15.454813220625091,4.14110472164033,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 01:00:00,19.0,28.5,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 02:00:00,18.0,28.5,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 03:00:00,14.0,28.5,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 04:00:00,14.0,26.5,20.68096281325637,-3.6466117310055295,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 05:00:00,18.0,26.5,20.68096281325637,-3.6466117310055295,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 06:00:00,33.0,26.5,20.68096281325637,-3.6466117310055295,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 07:00:00,30.0,26.9,24.620193825305204,-4.341204441673249,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 08:00:00,28.0,26.9,24.620193825305204,-4.341204441673249,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 09:00:00,27.0,26.9,24.620193825305204,-4.341204441673249,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 10:00:00,26.0,28.6,20.920088659926652,-1.830270597700816,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 11:00:00,20.0,28.6,20.920088659926652,-1.830270597700816,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 12:00:00,19.0,28.6,20.920088659926652,-1.830270597700816,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 13:00:00,24.0,30.3,15.454813220625097,-4.141104721640325,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 14:00:00,23.0,30.3,15.454813220625097,-4.141104721640325,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 15:00:00,17.0,30.3,15.454813220625097,-4.141104721640325,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 16:00:00,16.0,30.5,13.522961568046956,3.623466631435289,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 17:00:00,16.0,30.5,13.522961568046956,3.623466631435289,0.0,0.0,439.171,219.833,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 18:00:00,18.0,30.5,13.522961568046956,3.623466631435289,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 19:00:00,13.0,29.6,16.0,2.939152317953648e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 20:00:00,19.0,29.6,16.0,2.939152317953648e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 21:00:00,18.0,29.6,16.0,2.939152317953648e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 22:00:00,19.0,29.2,14.488887394336029,-3.882285676537805,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/19/2020 23:00:00,13.0,29.2,14.488887394336029,-3.882285676537805,0.0,0.0,0.0,0.0,0.0,0.0,29.6,72.45,16.87,0.0,0.0,1.0
08/20/2020 00:00:00,16.0,29.2,14.488887394336029,-3.882285676537805,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 01:00:00,13.0,28.3,16.42073904691416,4.399923766742851,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 02:00:00,15.0,28.3,16.42073904691416,4.399923766742851,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 03:00:00,22.0,28.3,16.42073904691416,4.399923766742851,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 04:00:00,24.0,26.5,18.927699263743165,-1.6559591122055,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 05:00:00,28.0,26.5,18.927699263743165,-1.6559591122055,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 06:00:00,21.0,26.5,18.927699263743165,-1.6559591122055,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 07:00:00,26.0,27.0,17.726539554219745,3.125667198004746,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 08:00:00,31.0,27.0,17.726539554219745,3.125667198004746,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 09:00:00,31.0,27.0,17.726539554219745,3.125667198004746,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 10:00:00,32.0,29.7,13.856406460551014,8.000000000000007,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 11:00:00,35.0,29.7,13.856406460551014,8.000000000000007,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 12:00:00,34.0,29.7,13.856406460551014,8.000000000000007,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 13:00:00,33.0,31.8,16.91446717414635,6.156362579862049,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 14:00:00,32.0,31.8,16.91446717414635,6.156362579862049,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 15:00:00,27.0,31.8,16.91446717414635,6.156362579862049,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 16:00:00,27.0,32.0,12.950531075192693,1.1330246557195571,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 17:00:00,31.0,32.0,12.950531075192693,1.1330246557195571,0.0,0.0,651.149,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 18:00:00,25.0,32.0,12.950531075192693,1.1330246557195571,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 19:00:00,28.0,29.7,23.0,4.225031457058368e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 20:00:00,27.0,29.7,23.0,4.225031457058368e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 21:00:00,31.0,29.7,23.0,4.225031457058368e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 22:00:00,28.0,29.5,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/20/2020 23:00:00,26.0,29.5,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,29.5,74.77,3.19,0.0,0.0,1.0
08/21/2020 00:00:00,19.0,29.5,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
