date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
09/21/2020 06:00:00,11.0,23.5,18.126155740733,8.452365234813984,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 07:00:00,11.0,24.1,19.696155060244163,-3.4729635533385994,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 08:00:00,11.0,24.1,19.696155060244163,-3.4729635533385994,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 09:00:00,11.0,24.1,19.696155060244163,-3.4729635533385994,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 10:00:00,12.0,26.9,18.126155740733005,-8.452365234813977,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 11:00:00,12.0,26.9,18.126155740733005,-8.452365234813977,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 12:00:00,12.0,26.9,18.126155740733005,-8.452365234813977,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 13:00:00,12.0,27.5,9.958577760546715,-8.35623892592501,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 14:00:00,12.0,27.5,9.958577760546715,-8.35623892592501,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 15:00:00,12.0,27.5,9.958577760546715,-8.35623892592501,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 16:00:00,12.0,27.0,3.6234666314352895,-13.522961568046956,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 17:00:00,,27.0,3.6234666314352895,-13.522961568046956,0.0,0.0,232.716,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 18:00:00,13.0,27.0,3.6234666314352895,-13.522961568046956,0.0,0.0,0.0,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 19:00:00,13.0,25.5,-1.720729309053138,-2.4574561328669757,0.0,0.0,0.0,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 20:00:00,13.0,25.5,-1.720729309053138,-2.4574561328669757,0.0,0.0,0.0,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 21:00:00,13.0,25.5,-1.720729309053138,-2.4574561328669757,0.0,0.0,0.0,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 22:00:00,13.0,25.2,1.690473046962797,3.6252311481466,0.0,0.0,0.0,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/21/2020 23:00:00,13.0,25.2,1.690473046962797,3.6252311481466,0.0,0.0,0.0,0.0,0.0,0.0,27.2,87.3,0.34,0.0,0.0,1.0
09/22/2020 00:00:00,13.0,25.2,1.690473046962797,3.6252311481466,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 01:00:00,,25.0,11.2763114494309,4.104241719908033,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 02:00:00,13.0,25.0,11.2763114494309,4.104241719908033,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 03:00:00,14.0,25.0,11.2763114494309,4.104241719908033,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 04:00:00,14.0,24.5,6.893654271085457,-1.2155372436685097,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 05:00:00,14.0,24.5,6.893654271085457,-1.2155372436685097,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 06:00:00,14.0,24.5,6.893654271085457,-1.2155372436685097,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 07:00:00,14.0,24.5,4.698463103929542,-1.7101007166283448,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 08:00:00,14.0,24.5,4.698463103929542,-1.7101007166283448,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 09:00:00,14.0,24.5,4.698463103929542,-1.7101007166283448,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 10:00:00,14.0,26.0,10.724622203665694,-8.999026535611549,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 11:00:00,13.0,26.0,10.724622203665694,-8.999026535611549,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 12:00:00,13.0,26.0,10.724622203665694,-8.999026535611549,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 13:00:00,13.0,29.6,9.899494936611667,-9.899494936611664,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 14:00:00,13.0,29.6,9.899494936611667,-9.899494936611664,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 15:00:00,13.0,29.6,9.899494936611667,-9.899494936611664,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 16:00:00,13.0,29.0,6.894399988070803,-5.785088487178854,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 17:00:00,13.0,29.0,6.894399988070803,-5.785088487178854,0.0,0.0,223.311,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 18:00:00,13.0,29.0,6.894399988070803,-5.785088487178854,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 19:00:00,12.0,26.3,-0.0871557427476582,0.9961946980917455,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 20:00:00,12.0,26.3,-0.0871557427476582,0.9961946980917455,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 21:00:00,12.0,26.3,-0.0871557427476582,0.9961946980917455,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 22:00:00,12.0,25.6,1.3680805733026775,-3.758770483143632,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/22/2020 23:00:00,13.0,25.6,1.3680805733026775,-3.758770483143632,0.0,0.0,0.0,0.0,0.0,0.0,28.5,81.72,0.0,1.0,0.0,0.0
09/23/2020 00:00:00,13.0,25.6,1.3680805733026775,-3.758770483143632,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 01:00:00,13.0,25.6,1.7145055188062944e-15,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 02:00:00,13.0,25.6,1.7145055188062944e-15,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 03:00:00,13.0,25.6,1.7145055188062944e-15,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 04:00:00,13.0,25.3,-2.5357095704441965,-5.437846722219899,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 05:00:00,13.0,25.3,-2.5357095704441965,-5.437846722219899,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 06:00:00,13.0,25.3,-2.5357095704441965,-5.437846722219899,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 07:00:00,13.0,25.9,-1.690473046962798,3.6252311481466,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 08:00:00,14.0,25.9,-1.690473046962798,3.6252311481466,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 09:00:00,14.0,25.9,-1.690473046962798,3.6252311481466,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 10:00:00,14.0,28.7,0.8682408883346524,4.92403876506104,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 11:00:00,15.0,28.7,0.8682408883346524,4.92403876506104,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 12:00:00,15.0,28.7,0.8682408883346524,4.92403876506104,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 13:00:00,15.0,31.9,-0.7764571353075631,2.8977774788672046,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 14:00:00,15.0,31.9,-0.7764571353075631,2.8977774788672046,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 15:00:00,16.0,31.9,-0.7764571353075631,2.8977774788672046,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 16:00:00,16.0,31.9,1.9318516525781368,-0.5176380902050406,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 17:00:00,16.0,31.9,1.9318516525781368,-0.5176380902050406,0.0,0.0,0.0,221.628,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 18:00:00,16.0,31.9,1.9318516525781368,-0.5176380902050406,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 19:00:00,16.0,27.8,-4.588611490808368,-6.553216354311934,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 20:00:00,16.0,27.8,-4.588611490808368,-6.553216354311934,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 21:00:00,16.0,27.8,-4.588611490808368,-6.553216354311934,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 22:00:00,16.0,26.6,-5.734064310022944,4.015035054457321,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/23/2020 23:00:00,16.0,26.6,-5.734064310022944,4.015035054457321,0.0,0.0,0.0,0.0,0.0,0.0,26.4,94.07,25.14,0.0,0.0,1.0
09/24/2020 00:00:00,16.0,26.6,-5.734064310022944,4.015035054457321,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 01:00:00,15.0,25.1,0.5229344564859477,5.977168188550474,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 02:00:00,15.0,25.1,0.5229344564859477,5.977168188550474,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 03:00:00,15.0,25.1,0.5229344564859477,5.977168188550474,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 04:00:00,15.0,24.4,-1.3891854213354455,7.878462024097664,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 05:00:00,15.0,24.4,-1.3891854213354455,7.878462024097664,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 06:00:00,15.0,24.4,-1.3891854213354455,7.878462024097664,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 07:00:00,15.0,25.4,-5.362311101832846,4.499513267805775,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 08:00:00,15.0,25.4,-5.362311101832846,4.499513267805775,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 09:00:00,15.0,25.4,-5.362311101832846,4.499513267805775,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 10:00:00,15.0,29.7,-4.242640687119286,4.242640687119285,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 11:00:00,15.0,29.7,-4.242640687119286,4.242640687119285,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 12:00:00,15.0,29.7,-4.242640687119286,4.242640687119285,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 13:00:00,14.0,32.2,-1.2155372436685148,6.893654271085456,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 14:00:00,15.0,32.2,-1.2155372436685148,6.893654271085456,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 15:00:00,15.0,32.2,-1.2155372436685148,6.893654271085456,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 16:00:00,14.0,31.6,-0.573576436351046,-0.8191520442889918,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 17:00:00,14.0,31.6,-0.573576436351046,-0.8191520442889918,0.0,0.0,0.0,218.698,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 18:00:00,14.0,31.6,-0.573576436351046,-0.8191520442889918,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 19:00:00,14.0,28.2,-1.5628335990023765,8.863269777109872,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 20:00:00,14.0,28.2,-1.5628335990023765,8.863269777109872,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 21:00:00,14.0,28.2,-1.5628335990023765,8.863269777109872,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 22:00:00,14.0,26.3,-8.572527594031472e-16,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/24/2020 23:00:00,14.0,26.3,-8.572527594031472e-16,7.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.23,1.87,0.0,0.0,1.0
09/25/2020 00:00:00,14.0,26.3,-8.572527594031472e-16,7.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 01:00:00,15.0,25.4,2.0837781320031654,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 02:00:00,15.0,25.4,2.0837781320031654,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 03:00:00,15.0,25.4,2.0837781320031654,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 04:00:00,15.0,24.2,7.500000000000002,12.990381056766578,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 05:00:00,15.0,24.2,7.500000000000002,12.990381056766578,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 06:00:00,15.0,24.2,7.500000000000002,12.990381056766578,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 07:00:00,15.0,25.5,8.030070108914641,11.468128620045889,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 08:00:00,15.0,25.5,8.030070108914641,11.468128620045889,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 09:00:00,15.0,25.5,8.030070108914641,11.468128620045889,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 10:00:00,15.0,29.3,9.177222981616731,13.106432708623872,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 11:00:00,,29.3,9.177222981616731,13.106432708623872,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 12:00:00,15.0,29.3,9.177222981616731,13.106432708623872,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 13:00:00,16.0,31.5,3.500000000000001,6.06217782649107,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 14:00:00,16.0,31.5,3.500000000000001,6.06217782649107,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 15:00:00,15.0,31.5,3.500000000000001,6.06217782649107,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 16:00:00,,31.4,7.456493672563596,10.648976575756896,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 17:00:00,16.0,31.4,7.456493672563596,10.648976575756896,0.0,0.0,219.516,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 18:00:00,16.0,31.4,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 19:00:00,16.0,27.3,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 20:00:00,16.0,27.3,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 21:00:00,16.0,27.3,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 22:00:00,16.0,26.1,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/25/2020 23:00:00,17.0,26.1,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,28.4,80.55,0.0,1.0,0.0,0.0
09/26/2020 00:00:00,17.0,26.1,9.526279441628825,5.500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 01:00:00,17.0,25.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 02:00:00,17.0,25.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 03:00:00,17.0,25.3,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 04:00:00,17.0,24.5,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 05:00:00,17.0,24.5,14.942920471376183,1.3073361412148738,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 06:00:00,16.0,24.5,14.942920471376183,1.3073361412148738,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 07:00:00,17.0,25.6,13.856406460551018,-8.000000000000002,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 08:00:00,16.0,25.6,13.856406460551018,-8.000000000000002,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 09:00:00,16.0,25.6,13.856406460551018,-8.000000000000002,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 10:00:00,17.0,30.1,7.713451316238475,-9.192533317427731,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 11:00:00,17.0,30.1,7.713451316238475,-9.192533317427731,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 12:00:00,17.0,30.1,7.713451316238475,-9.192533317427731,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 13:00:00,16.0,32.0,3.8302222155948895,-3.2139380484326963,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 14:00:00,16.0,32.0,3.8302222155948895,-3.2139380484326963,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 15:00:00,16.0,32.0,3.8302222155948895,-3.2139380484326963,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 16:00:00,16.0,31.9,7.0,1.2858791391047208e-15,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 17:00:00,16.0,31.9,7.0,1.2858791391047208e-15,0.0,0.0,216.355,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 18:00:00,16.0,31.9,7.0,1.2858791391047208e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 19:00:00,16.0,28.2,4.924038765061041,-0.8682408883346499,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 20:00:00,17.0,28.2,4.924038765061041,-0.8682408883346499,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 21:00:00,16.0,28.2,4.924038765061041,-0.8682408883346499,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 22:00:00,16.0,27.0,1.6383040885779836,-1.147152872702092,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/26/2020 23:00:00,15.0,27.0,1.6383040885779836,-1.147152872702092,0.0,0.0,0.0,0.0,0.0,0.0,28.9,79.8,0.0,1.0,0.0,0.0
09/27/2020 00:00:00,15.0,27.0,1.6383040885779836,-1.147152872702092,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 01:00:00,15.0,26.3,1.8793852415718169,-0.684040286651338,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 02:00:00,14.0,26.3,1.8793852415718169,-0.684040286651338,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 03:00:00,14.0,26.3,1.8793852415718169,-0.684040286651338,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 04:00:00,14.0,25.4,2.8678821817552325,-4.095760221444958,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 05:00:00,14.0,25.4,2.8678821817552325,-4.095760221444958,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 06:00:00,14.0,25.4,2.8678821817552325,-4.095760221444958,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 07:00:00,14.0,26.4,1.389185421335443,-7.878462024097664,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 08:00:00,14.0,26.4,1.389185421335443,-7.878462024097664,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 09:00:00,14.0,26.4,1.389185421335443,-7.878462024097664,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 10:00:00,14.0,30.2,-4.2261826174069945,-9.0630778703665,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 11:00:00,14.0,30.2,-4.2261826174069945,-9.0630778703665,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 12:00:00,14.0,30.2,-4.2261826174069945,-9.0630778703665,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 13:00:00,14.0,32.3,-9.192533317427737,-7.713451316238473,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 14:00:00,14.0,32.3,-9.192533317427737,-7.713451316238473,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 15:00:00,14.0,32.3,-9.192533317427737,-7.713451316238473,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 16:00:00,14.0,32.0,-13.155696691002715,-4.788282006559363,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 17:00:00,14.0,32.0,-13.155696691002715,-4.788282006559363,0.0,0.0,218.777,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 18:00:00,14.0,32.0,-13.155696691002715,-4.788282006559363,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 19:00:00,13.0,27.6,-16.0,-9.797174393178826e-16,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 20:00:00,13.0,27.6,-16.0,-9.797174393178826e-16,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 21:00:00,14.0,27.6,-16.0,-9.797174393178826e-16,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/27/2020 22:00:00,14.0,26.6,-21.665770566268577,3.8202599086724662,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
