date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
09/12/2020 22:00:00,,23.6,0.8715574274765794,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.2,0.11,0.0,0.0,0.0,1.0
09/12/2020 23:00:00,,23.6,0.8715574274765794,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.2,0.11,0.0,0.0,0.0,1.0
09/13/2020 00:00:00,,23.6,0.8715574274765794,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 01:00:00,,22.7,5.13030214988503,14.095389311788626,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 02:00:00,,22.7,5.13030214988503,14.095389311788626,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 03:00:00,,22.7,5.13030214988503,14.095389311788626,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 04:00:00,,21.8,1.394491883962527,15.939115169467929,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 05:00:00,14.0,21.8,1.394491883962527,15.939115169467929,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 06:00:00,14.0,21.8,1.394491883962527,15.939115169467929,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 07:00:00,14.0,22.8,-1.0458689129718983,11.954336377100947,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 08:00:00,14.0,22.8,-1.0458689129718983,11.954336377100947,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 09:00:00,14.0,22.8,-1.0458689129718983,11.954336377100947,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 10:00:00,14.0,27.4,-2.257426309670099,12.802500789158705,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 11:00:00,14.0,27.4,-2.257426309670099,12.802500789158705,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 12:00:00,14.0,27.4,-2.257426309670099,12.802500789158705,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 13:00:00,14.0,30.3,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 14:00:00,14.0,30.3,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 15:00:00,15.0,30.3,-2.083778132003168,11.817693036146496,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 16:00:00,15.0,30.3,-3.420201433256689,9.396926207859083,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 17:00:00,15.0,30.3,-3.420201433256689,9.396926207859083,0.0,0.0,0.0,0.0,219.127,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 18:00:00,15.0,30.3,-3.420201433256689,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 19:00:00,15.0,25.2,-1.2246467991473533e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 20:00:00,15.0,25.2,-1.2246467991473533e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 21:00:00,15.0,25.2,-1.2246467991473533e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 22:00:00,15.0,23.7,1.2155372436685132,6.893654271085456,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/13/2020 23:00:00,15.0,23.7,1.2155372436685132,6.893654271085456,0.0,0.0,0.0,0.0,0.0,0.0,28.2,77.21,0.0,0.0,1.0,0.0,0.0
09/14/2020 00:00:00,15.0,23.7,1.2155372436685132,6.893654271085456,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 01:00:00,16.0,22.5,2.257426309670096,12.802500789158705,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 02:00:00,16.0,22.5,2.257426309670096,12.802500789158705,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 03:00:00,16.0,22.5,2.257426309670096,12.802500789158705,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 04:00:00,16.0,21.8,2.0837781320031654,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 05:00:00,16.0,21.8,2.0837781320031654,11.817693036146496,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 06:00:00,17.0,21.8,2.0837781320031654,11.817693036146496,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 07:00:00,17.0,22.7,3.8035643556662935,8.15677008332985,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 08:00:00,17.0,22.7,3.8035643556662935,8.15677008332985,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 09:00:00,18.0,22.7,3.8035643556662935,8.15677008332985,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 10:00:00,18.0,28.3,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 11:00:00,18.0,28.3,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 12:00:00,19.0,28.3,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 13:00:00,19.0,29.4,-1.5628335990023765,8.863269777109872,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 14:00:00,19.0,29.4,-1.5628335990023765,8.863269777109872,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 15:00:00,20.0,29.4,-1.5628335990023765,8.863269777109872,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 16:00:00,20.0,30.4,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 17:00:00,20.0,30.4,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,220.513,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 18:00:00,20.0,30.4,1.7364817766693048,9.84807753012208,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 19:00:00,20.0,25.3,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 20:00:00,20.0,25.3,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 21:00:00,19.0,25.3,6.309340799861504,9.010672487178912,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 22:00:00,19.0,23.7,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/14/2020 23:00:00,19.0,23.7,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,28.0,79.74,0.0,0.0,1.0,0.0,0.0
09/15/2020 00:00:00,19.0,23.7,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 01:00:00,20.0,22.3,8.030070108914641,11.468128620045889,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 02:00:00,19.0,22.3,8.030070108914641,11.468128620045889,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 03:00:00,19.0,22.3,8.030070108914641,11.468128620045889,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 04:00:00,19.0,21.7,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 05:00:00,18.0,21.7,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 06:00:00,18.0,21.7,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 07:00:00,18.0,22.6,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 08:00:00,18.0,22.6,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 09:00:00,17.0,22.6,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 10:00:00,17.0,29.1,9.0630778703665,4.226182617406992,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 11:00:00,17.0,29.1,9.0630778703665,4.226182617406992,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 12:00:00,16.0,29.1,9.0630778703665,4.226182617406992,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 13:00:00,16.0,31.5,3.500000000000001,6.06217782649107,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 14:00:00,15.0,31.5,3.500000000000001,6.06217782649107,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 15:00:00,15.0,31.5,3.500000000000001,6.06217782649107,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 16:00:00,15.0,31.3,-0.8715574274765819,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 17:00:00,15.0,31.3,-0.8715574274765819,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 18:00:00,15.0,31.3,-0.8715574274765819,9.961946980917457,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 19:00:00,15.0,25.1,2.070552360820163,7.727406610312547,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 20:00:00,15.0,25.1,2.070552360820163,7.727406610312547,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 21:00:00,15.0,25.1,2.070552360820163,7.727406610312547,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 22:00:00,15.0,23.5,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/15/2020 23:00:00,15.0,23.5,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,0.0,0.0,28.1,79.32,0.0,0.0,1.0,0.0,0.0
09/16/2020 00:00:00,15.0,23.5,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 01:00:00,15.0,23.0,9.641814145298088,11.49066664678467,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 02:00:00,15.0,23.0,9.641814145298088,11.49066664678467,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 03:00:00,15.0,23.0,9.641814145298088,11.49066664678467,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 04:00:00,14.0,22.6,15.97477455336044,5.814342436536379,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 05:00:00,14.0,22.6,15.97477455336044,5.814342436536379,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 06:00:00,14.0,22.6,15.97477455336044,5.814342436536379,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 07:00:00,14.0,23.1,13.594616805549752,6.339273926110487,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 08:00:00,14.0,23.1,13.594616805549752,6.339273926110487,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 09:00:00,14.0,23.1,13.594616805549752,6.339273926110487,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 10:00:00,15.0,27.5,10.9581416790092,0.9587131702242409,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 11:00:00,15.0,27.5,10.9581416790092,0.9587131702242409,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 12:00:00,15.0,27.5,10.9581416790092,0.9587131702242409,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 13:00:00,15.0,31.5,7.727406610312546,2.070552360820165,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 14:00:00,15.0,31.5,7.727406610312546,2.070552360820165,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 15:00:00,15.0,31.5,7.727406610312546,2.070552360820165,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 16:00:00,16.0,30.5,2.5000000000000004,4.330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 17:00:00,16.0,30.5,2.5000000000000004,4.330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 18:00:00,16.0,30.5,2.5000000000000004,4.330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 19:00:00,16.0,25.0,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 20:00:00,16.0,25.0,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 21:00:00,16.0,25.0,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 22:00:00,15.0,23.8,9.8298245314679,6.882917236212556,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/16/2020 23:00:00,15.0,23.8,9.8298245314679,6.882917236212556,0.0,0.0,0.0,0.0,0.0,0.0,28.8,75.75,0.0,0.0,1.0,0.0,0.0
09/17/2020 00:00:00,15.0,23.8,9.8298245314679,6.882917236212556,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 01:00:00,15.0,22.8,2.7361611466053493,7.517540966287267,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 02:00:00,15.0,22.8,2.7361611466053493,7.517540966287267,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 03:00:00,15.0,22.8,2.7361611466053493,7.517540966287267,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 04:00:00,15.0,22.2,8.693332436601615,2.3293714059226858,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 05:00:00,15.0,22.2,8.693332436601615,2.3293714059226858,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 06:00:00,15.0,22.2,8.693332436601615,2.3293714059226858,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 07:00:00,15.0,23.4,6.928203230275509,-4.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 08:00:00,15.0,23.4,6.928203230275509,-4.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 09:00:00,15.0,23.4,6.928203230275509,-4.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 10:00:00,15.0,29.8,7.794228634059947,-4.500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 11:00:00,15.0,29.8,7.794228634059947,-4.500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 12:00:00,15.0,29.8,7.794228634059947,-4.500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 13:00:00,15.0,33.3,1.992389396183491,0.1743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 14:00:00,15.0,33.3,1.992389396183491,0.1743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 15:00:00,15.0,33.3,1.992389396183491,0.1743114854953165,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 16:00:00,15.0,32.3,4.698463103929541,1.7101007166283468,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 17:00:00,15.0,32.3,4.698463103929541,1.7101007166283468,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 18:00:00,15.0,32.3,4.698463103929541,1.7101007166283468,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 19:00:00,15.0,26.3,0.984807753012208,-0.1736481776669299,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 20:00:00,15.0,26.3,0.984807753012208,-0.1736481776669299,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 21:00:00,15.0,26.3,0.984807753012208,-0.1736481776669299,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 22:00:00,15.0,24.7,1.414213562373095,1.4142135623730954,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/17/2020 23:00:00,15.0,24.7,1.414213562373095,1.4142135623730954,0.0,0.0,0.0,0.0,0.0,0.0,28.7,77.07,0.16,0.0,0.0,0.0,1.0
09/18/2020 00:00:00,15.0,24.7,1.414213562373095,1.4142135623730954,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 01:00:00,15.0,23.7,5.734064310022943,-4.015035054457322,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 02:00:00,15.0,23.7,5.734064310022943,-4.015035054457322,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 03:00:00,14.0,23.7,5.734064310022943,-4.015035054457322,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 04:00:00,14.0,22.5,6.128355544951825,-5.142300877492314,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 05:00:00,14.0,22.5,6.128355544951825,-5.142300877492314,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 06:00:00,14.0,22.5,6.128355544951825,-5.142300877492314,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 07:00:00,13.0,23.0,1.4816476267101917,-16.935309867559674,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 08:00:00,13.0,23.0,1.4816476267101917,-16.935309867559674,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 09:00:00,13.0,23.0,1.4816476267101917,-16.935309867559674,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 10:00:00,13.0,28.3,-10.142838281776786,-21.7513868888796,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 11:00:00,13.0,28.3,-10.142838281776786,-21.7513868888796,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 12:00:00,12.0,28.3,-10.142838281776786,-21.7513868888796,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 13:00:00,12.0,29.1,-21.7513868888796,-10.142838281776786,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 14:00:00,12.0,29.1,-21.7513868888796,-10.142838281776786,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 15:00:00,12.0,29.1,-21.7513868888796,-10.142838281776786,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 16:00:00,11.0,29.7,-15.32088886237956,-12.855752193730789,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 17:00:00,11.0,29.7,-15.32088886237956,-12.855752193730789,0.0,0.0,0.0,0.0,223.186,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 18:00:00,11.0,29.7,-15.32088886237956,-12.855752193730789,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 19:00:00,11.0,25.5,-21.213203435596423,-21.213203435596427,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 20:00:00,11.0,25.5,-21.213203435596423,-21.213203435596427,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 21:00:00,11.0,25.5,-21.213203435596423,-21.213203435596427,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 22:00:00,12.0,23.7,-21.0,-36.37306695894642,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/18/2020 23:00:00,12.0,23.7,-21.0,-36.37306695894642,0.0,0.0,0.0,0.0,0.0,0.0,28.0,80.77,0.18,0.0,0.0,0.0,1.0
09/19/2020 00:00:00,12.0,23.7,-21.0,-36.37306695894642,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 01:00:00,12.0,22.9,-39.06826659906788,-32.78216809401351,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 02:00:00,13.0,22.9,-39.06826659906788,-32.78216809401351,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 03:00:00,13.0,22.9,-39.06826659906788,-32.78216809401351,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 04:00:00,13.0,22.8,-50.78742674591749,-35.56173905376486,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 05:00:00,13.0,22.8,-50.78742674591749,-35.56173905376486,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 06:00:00,13.0,22.8,-50.78742674591749,-35.56173905376486,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 07:00:00,14.0,22.8,-36.37306695894642,-21.000000000000004,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 08:00:00,14.0,22.8,-36.37306695894642,-21.000000000000004,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
