date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
08/26/2020 07:00:00,5.0,28.2,15.0,2.7554552980815444e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 08:00:00,7.0,28.2,15.0,2.7554552980815444e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 09:00:00,12.0,28.2,15.0,2.7554552980815444e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 10:00:00,16.0,29.5,14.0,2.5717582782094417e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 11:00:00,13.0,29.5,14.0,2.5717582782094417e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 12:00:00,11.0,29.5,14.0,2.5717582782094417e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 13:00:00,9.0,30.4,10.0,1.8369701987210296e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 14:00:00,8.0,30.4,10.0,1.8369701987210296e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 15:00:00,2.0,30.4,10.0,1.8369701987210296e-15,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 16:00:00,,29.9,16.313540166659706,-7.607128711332579,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 17:00:00,,29.9,16.313540166659706,-7.607128711332579,0.0,1562.068,6509.481,887.7,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 18:00:00,6.0,29.9,16.313540166659706,-7.607128711332579,0.0,0.0,0.0,0.0,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 19:00:00,15.0,28.1,24.432008140433616,-8.892523726467394,0.0,0.0,0.0,0.0,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 20:00:00,19.0,28.1,24.432008140433616,-8.892523726467394,0.0,0.0,0.0,0.0,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 21:00:00,18.0,28.1,24.432008140433616,-8.892523726467394,0.0,0.0,0.0,0.0,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 22:00:00,13.0,27.9,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/26/2020 23:00:00,10.0,27.9,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,29.8,69.78,0.0,1.0,0.0,0.0
08/27/2020 00:00:00,8.0,27.9,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 01:00:00,7.0,28.1,13.0,2.3880612583373385e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 02:00:00,6.0,28.1,13.0,2.3880612583373385e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 03:00:00,6.0,28.1,13.0,2.3880612583373385e-15,0.0,0.0,0.0,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 04:00:00,9.0,27.6,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 05:00:00,7.0,27.6,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 06:00:00,5.0,27.6,17.93150456565142,1.5688033694578485,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 07:00:00,11.0,27.9,22.5526228988618,-8.208483439816057,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 08:00:00,16.0,27.9,22.5526228988618,-8.208483439816057,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 09:00:00,15.0,27.9,22.5526228988618,-8.208483439816057,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 10:00:00,13.0,29.6,21.75138688887961,-10.142838281776772,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 11:00:00,12.0,29.6,21.75138688887961,-10.142838281776772,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 12:00:00,8.0,29.6,21.75138688887961,-10.142838281776772,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 13:00:00,7.0,30.0,22.93625724009177,-16.06014021782929,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 14:00:00,4.0,30.0,22.93625724009177,-16.06014021782929,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 15:00:00,6.0,30.0,22.93625724009177,-16.06014021782929,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 16:00:00,6.0,29.8,27.712812921102035,-16.000000000000004,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 17:00:00,7.0,29.8,27.712812921102035,-16.000000000000004,0.0,0.0,649.763,0.0,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 18:00:00,4.0,29.8,27.712812921102035,-16.000000000000004,0.0,0.0,0.0,195.202,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 19:00:00,5.0,28.5,31.00985648593497,-11.286664729747075,0.0,0.0,0.0,195.202,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 20:00:00,3.0,28.5,31.00985648593497,-11.286664729747075,0.0,0.0,0.0,195.202,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 21:00:00,7.0,28.5,31.00985648593497,-11.286664729747075,0.0,0.0,0.0,195.202,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 22:00:00,8.0,28.1,22.21629400464857,-5.952838037357967,0.0,0.0,0.0,195.202,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/27/2020 23:00:00,8.0,28.1,22.21629400464857,-5.952838037357967,0.0,0.0,0.0,195.202,0.0,0.0,30.2,67.93,0.0,1.0,0.0,0.0
08/28/2020 00:00:00,7.0,28.1,22.21629400464857,-5.952838037357967,0.0,0.0,0.0,195.202,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 01:00:00,3.0,28.2,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,195.202,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 02:00:00,3.0,28.2,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,195.202,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 03:00:00,7.0,28.2,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,195.202,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 04:00:00,8.0,27.9,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,195.202,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 05:00:00,6.0,27.9,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,195.202,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 06:00:00,9.0,27.9,17.93150456565142,1.5688033694578485,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 07:00:00,9.0,28.1,20.68096281325637,-3.6466117310055295,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 08:00:00,14.0,28.1,20.68096281325637,-3.6466117310055295,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 09:00:00,14.0,28.1,20.68096281325637,-3.6466117310055295,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 10:00:00,16.0,29.0,20.284442352070435,-5.435199947152926,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 11:00:00,17.0,29.0,20.284442352070435,-5.435199947152926,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 12:00:00,18.0,29.0,20.284442352070435,-5.435199947152926,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 13:00:00,13.0,29.2,18.18653347947321,-10.500000000000002,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 14:00:00,,29.2,18.18653347947321,-10.500000000000002,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 15:00:00,,29.2,18.18653347947321,-10.500000000000002,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 16:00:00,12.0,29.0,22.657694675916257,-10.56545654351747,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 17:00:00,12.0,29.0,22.657694675916257,-10.56545654351747,0.0,0.0,1339.153,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 18:00:00,6.0,29.0,22.657694675916257,-10.56545654351747,0.0,0.0,0.0,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 19:00:00,9.0,28.4,22.657694675916257,-10.56545654351747,0.0,0.0,0.0,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 20:00:00,16.0,28.4,22.657694675916257,-10.56545654351747,0.0,0.0,0.0,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 21:00:00,17.0,28.4,22.657694675916257,-10.56545654351747,0.0,0.0,0.0,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 22:00:00,17.0,25.8,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/28/2020 23:00:00,16.0,25.8,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,29.9,68.63,0.31,0.0,0.0,1.0
08/29/2020 00:00:00,15.0,25.8,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 01:00:00,14.0,26.3,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 02:00:00,9.0,26.3,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 03:00:00,10.0,26.3,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 04:00:00,13.0,26.6,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 05:00:00,12.0,26.6,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 06:00:00,14.0,26.6,15.939115169467929,-1.3944918839625262,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 07:00:00,19.0,27.5,11.954336377100947,1.045868912971899,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 08:00:00,24.0,27.5,11.954336377100947,1.045868912971899,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 09:00:00,24.0,27.5,11.954336377100947,1.045868912971899,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 10:00:00,24.0,29.3,9.84807753012208,1.7364817766693033,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 11:00:00,23.0,29.3,9.84807753012208,1.7364817766693033,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 12:00:00,19.0,29.3,9.84807753012208,1.7364817766693033,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 13:00:00,14.0,29.9,11.59110991546882,3.1058285412302475,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 14:00:00,11.0,29.9,11.59110991546882,3.1058285412302475,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 15:00:00,7.0,29.9,11.59110991546882,3.1058285412302475,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 16:00:00,7.0,29.7,17.726539554219745,3.125667198004746,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 17:00:00,6.0,29.7,17.726539554219745,3.125667198004746,0.0,450.622,5571.991,0.0,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 18:00:00,7.0,29.7,17.726539554219745,3.125667198004746,0.0,0.0,200.363,198.178,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 19:00:00,5.0,28.4,16.935309867559674,1.48164762671019,0.0,0.0,200.363,198.178,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 20:00:00,4.0,28.4,16.935309867559674,1.48164762671019,0.0,0.0,200.363,198.178,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 21:00:00,14.0,28.4,16.935309867559674,1.48164762671019,0.0,0.0,200.363,198.178,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 22:00:00,16.0,27.9,12.950531075192693,1.1330246557195571,0.0,0.0,200.363,198.178,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/29/2020 23:00:00,12.0,27.9,12.950531075192693,1.1330246557195571,0.0,0.0,200.363,198.178,0.0,0.0,29.2,74.96,0.04,0.0,0.0,1.0
08/30/2020 00:00:00,8.0,27.9,12.950531075192693,1.1330246557195571,0.0,0.0,200.363,198.178,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 01:00:00,7.0,27.7,3.464101615137753,2.0000000000000018,0.0,0.0,200.363,198.178,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 02:00:00,7.0,27.7,3.464101615137753,2.0000000000000018,0.0,0.0,200.363,198.178,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 03:00:00,6.0,27.7,3.464101615137753,2.0000000000000018,0.0,0.0,200.363,198.178,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 04:00:00,7.0,27.4,3.0781812899310177,8.457233587073176,0.0,0.0,200.363,198.178,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 05:00:00,9.0,27.4,3.0781812899310177,8.457233587073176,0.0,0.0,200.363,198.178,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 06:00:00,6.0,27.4,3.0781812899310177,8.457233587073176,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 07:00:00,6.0,28.0,-1.5529142706151262,5.795554957734409,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 08:00:00,10.0,28.0,-1.5529142706151262,5.795554957734409,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 09:00:00,10.0,28.0,-1.5529142706151262,5.795554957734409,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 10:00:00,14.0,29.5,0.6100901992336056,6.973362886642219,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 11:00:00,9.0,29.5,0.6100901992336056,6.973362886642219,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 12:00:00,7.0,29.5,0.6100901992336056,6.973362886642219,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 13:00:00,3.0,30.2,2.5881904510252034,9.659258262890685,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 14:00:00,5.0,30.2,2.5881904510252034,9.659258262890685,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 15:00:00,6.0,30.2,2.5881904510252034,9.659258262890685,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 16:00:00,9.0,29.8,3.3646475863327647,12.55703574175789,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 17:00:00,9.0,29.8,3.3646475863327647,12.55703574175789,0.0,0.0,2365.612,1333.22,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 18:00:00,6.0,29.8,3.3646475863327647,12.55703574175789,0.0,204.646,202.25,623.588,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 19:00:00,4.0,28.3,2.4310744873370265,13.787308542170912,0.0,204.646,202.25,623.588,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 20:00:00,6.0,28.3,2.4310744873370265,13.787308542170912,0.0,204.646,202.25,623.588,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 21:00:00,3.0,28.3,2.4310744873370265,13.787308542170912,0.0,204.646,202.25,623.588,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 22:00:00,3.0,28.0,3.623466631435285,13.522961568046956,0.0,204.646,202.25,623.588,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/30/2020 23:00:00,5.0,28.0,3.623466631435285,13.522961568046956,0.0,204.646,202.25,623.588,0.0,0.0,29.1,80.84,4.31,0.0,0.0,1.0
08/31/2020 00:00:00,8.0,28.0,3.623466631435285,13.522961568046956,0.0,204.646,202.25,623.588,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 01:00:00,6.0,27.8,5.071419140888391,10.8756934444398,0.0,204.646,202.25,623.588,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 02:00:00,3.0,27.8,5.071419140888391,10.8756934444398,0.0,204.646,202.25,623.588,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 03:00:00,4.0,27.8,5.071419140888391,10.8756934444398,0.0,204.646,202.25,623.588,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 04:00:00,5.0,27.4,6.500000000000002,11.258330249197702,0.0,204.646,202.25,623.588,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 05:00:00,8.0,27.4,6.500000000000002,11.258330249197702,0.0,204.646,202.25,623.588,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 06:00:00,7.0,27.4,6.500000000000002,11.258330249197702,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 07:00:00,5.0,27.9,6.339273926110489,13.594616805549752,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 08:00:00,12.0,27.9,6.339273926110489,13.594616805549752,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 09:00:00,17.0,27.9,6.339273926110489,13.594616805549752,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 10:00:00,18.0,29.8,9.000000000000002,15.588457268119894,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 11:00:00,14.0,29.8,9.000000000000002,15.588457268119894,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 12:00:00,13.0,29.8,9.000000000000002,15.588457268119894,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 13:00:00,13.0,30.2,8.999026535611549,10.724622203665692,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 14:00:00,12.0,30.2,8.999026535611549,10.724622203665692,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 15:00:00,10.0,30.2,8.999026535611549,10.724622203665692,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 16:00:00,8.0,29.7,9.192533317427737,7.713451316238474,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 17:00:00,5.0,29.7,9.192533317427737,7.713451316238474,0.0,219.199,4903.259,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 18:00:00,6.0,29.7,9.192533317427737,7.713451316238474,0.0,0.0,205.003,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 19:00:00,5.0,28.4,8.426488874308756,7.070663706551934,0.0,0.0,205.003,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 20:00:00,5.0,28.4,8.426488874308756,7.070663706551934,0.0,0.0,205.003,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 21:00:00,8.0,28.4,8.426488874308756,7.070663706551934,0.0,0.0,205.003,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 22:00:00,9.0,28.3,6.928203230275507,4.000000000000004,0.0,0.0,205.003,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
08/31/2020 23:00:00,8.0,28.3,6.928203230275507,4.000000000000004,0.0,0.0,205.003,0.0,0.0,0.0,29.6,77.66,0.0,1.0,0.0,0.0
09/01/2020 00:00:00,9.0,28.3,6.928203230275507,4.000000000000004,0.0,0.0,205.003,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 01:00:00,9.0,28.0,5.500000000000001,9.526279441628825,0.0,0.0,205.003,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 02:00:00,9.0,28.0,5.500000000000001,9.526279441628825,0.0,0.0,205.003,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 03:00:00,9.0,28.0,5.500000000000001,9.526279441628825,0.0,0.0,205.003,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 04:00:00,9.0,27.8,4.104241719908024,11.2763114494309,0.0,0.0,205.003,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 05:00:00,9.0,27.8,4.104241719908024,11.2763114494309,0.0,0.0,205.003,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 06:00:00,9.0,27.8,4.104241719908024,11.2763114494309,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 07:00:00,9.0,28.3,5.494037402629091,11.78200123147645,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 08:00:00,10.0,28.3,5.494037402629091,11.78200123147645,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 09:00:00,10.0,28.3,5.494037402629091,11.78200123147645,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 10:00:00,10.0,29.7,8.191520442889916,5.735764363510464,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 11:00:00,9.0,29.7,8.191520442889916,5.735764363510464,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 12:00:00,9.0,29.7,8.191520442889916,5.735764363510464,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 13:00:00,9.0,30.3,7.3723683986009245,5.162187927159417,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 14:00:00,9.0,30.3,7.3723683986009245,5.162187927159417,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 15:00:00,9.0,30.3,7.3723683986009245,5.162187927159417,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 16:00:00,9.0,29.8,11.954336377100947,1.045868912971899,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 17:00:00,9.0,29.8,11.954336377100947,1.045868912971899,0.0,439.547,1541.826,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 18:00:00,9.0,29.8,11.954336377100947,1.045868912971899,0.0,0.0,0.0,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 19:00:00,10.0,28.5,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 20:00:00,10.0,28.5,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 21:00:00,10.0,28.5,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 22:00:00,10.0,28.2,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
09/01/2020 23:00:00,10.0,28.2,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,28.3,84.13,28.77,0.0,0.0,1.0
