date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
08/16/2020 17:00:00,9.0,31.8,13.946725773284438,1.2201803984672157,0.0,0.0,0.0,121.11,0.0,0.0,28.3,82.7,0.2,0.0,1.0
08/16/2020 18:00:00,17.0,31.8,13.946725773284438,1.2201803984672157,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.7,0.2,0.0,1.0
08/16/2020 19:00:00,14.0,27.2,13.0,2.3880612583373385e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.7,0.2,0.0,1.0
08/16/2020 20:00:00,10.0,27.2,13.0,2.3880612583373385e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.7,0.2,0.0,1.0
08/16/2020 21:00:00,12.0,27.2,13.0,2.3880612583373385e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.7,0.2,0.0,1.0
08/16/2020 22:00:00,23.0,25.6,6.928203230275507,4.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.7,0.2,0.0,1.0
08/16/2020 23:00:00,20.0,25.6,6.928203230275507,4.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,28.3,82.7,0.2,0.0,1.0
08/17/2020 00:00:00,15.0,25.6,6.928203230275507,4.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 01:00:00,20.0,24.9,7.794228634059945,4.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 02:00:00,15.0,24.9,7.794228634059945,4.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 03:00:00,18.0,24.9,7.794228634059945,4.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 04:00:00,9.0,24.2,13.522961568046956,3.623466631435289,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 05:00:00,17.0,24.2,13.522961568046956,3.623466631435289,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 06:00:00,28.0,24.2,13.522961568046956,3.623466631435289,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 07:00:00,21.0,24.4,15.97477455336044,5.814342436536379,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 08:00:00,14.0,24.4,15.97477455336044,5.814342436536379,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 09:00:00,21.0,24.4,15.97477455336044,5.814342436536379,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 10:00:00,28.0,29.0,18.352590699492296,4.917561856947892,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 11:00:00,15.0,29.0,18.352590699492296,4.917561856947892,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 12:00:00,8.0,29.0,18.352590699492296,4.917561856947892,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 13:00:00,13.0,31.8,17.854159794932254,6.498382723187718,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 14:00:00,15.0,31.8,17.854159794932254,6.498382723187718,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 15:00:00,7.0,31.8,17.854159794932254,6.498382723187718,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 16:00:00,5.0,31.9,19.733545036504072,7.182423009839057,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 17:00:00,22.0,31.9,19.733545036504072,7.182423009839057,0.0,0.0,0.0,896.386,460.456,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 18:00:00,26.0,31.9,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 19:00:00,20.0,27.6,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 20:00:00,6.0,27.6,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 21:00:00,14.0,27.6,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 22:00:00,22.0,25.9,7.878462024097664,1.3891854213354426,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/17/2020 23:00:00,18.0,25.9,7.878462024097664,1.3891854213354426,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.19,0.0,0.0,0.0
08/18/2020 00:00:00,14.0,25.9,7.878462024097664,1.3891854213354426,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 01:00:00,24.0,24.9,11.954336377100947,1.045868912971899,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 02:00:00,31.0,24.9,11.954336377100947,1.045868912971899,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 03:00:00,26.0,24.9,11.954336377100947,1.045868912971899,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 04:00:00,20.0,24.3,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 05:00:00,27.0,24.3,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 06:00:00,31.0,24.3,16.935309867559674,1.48164762671019,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 07:00:00,19.0,25.1,10.9581416790092,0.9587131702242409,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 08:00:00,14.0,25.1,10.9581416790092,0.9587131702242409,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 09:00:00,23.0,25.1,10.9581416790092,0.9587131702242409,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 10:00:00,27.0,29.1,15.97477455336044,5.814342436536379,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 11:00:00,14.0,29.1,15.97477455336044,5.814342436536379,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 12:00:00,6.0,29.1,15.97477455336044,5.814342436536379,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 13:00:00,16.0,32.2,19.31851652578137,5.176380902050413,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 14:00:00,19.0,32.2,19.31851652578137,5.176380902050413,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 15:00:00,11.0,32.2,19.31851652578137,5.176380902050413,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 16:00:00,10.0,32.1,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 17:00:00,25.0,32.1,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,3587.39,1118.08,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 18:00:00,33.0,32.1,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 19:00:00,25.0,27.2,12.0,2.204364238465236e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 20:00:00,15.0,27.2,12.0,2.204364238465236e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 21:00:00,24.0,27.2,12.0,2.204364238465236e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 22:00:00,34.0,25.6,5.4378467222199,2.5357095704441948,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/18/2020 23:00:00,23.0,25.6,5.4378467222199,2.5357095704441948,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.2,0.0,0.0,0.0
08/19/2020 00:00:00,17.0,25.6,5.4378467222199,2.5357095704441948,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 01:00:00,29.0,24.8,11.2763114494309,4.104241719908033,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 02:00:00,35.0,24.8,11.2763114494309,4.104241719908033,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 03:00:00,24.0,24.8,11.2763114494309,4.104241719908033,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 04:00:00,15.0,24.3,17.38666487320323,4.658742811845372,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 05:00:00,23.0,24.3,17.38666487320323,4.658742811845372,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 06:00:00,29.0,24.3,17.38666487320323,4.658742811845372,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 07:00:00,23.0,25.2,17.219847953696352,8.029746973073284,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 08:00:00,20.0,25.2,17.219847953696352,8.029746973073284,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 09:00:00,31.0,25.2,17.219847953696352,8.029746973073284,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 10:00:00,25.0,29.2,18.186533479473205,10.500000000000009,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 11:00:00,22.0,29.2,18.186533479473205,10.500000000000009,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 12:00:00,9.0,29.2,18.186533479473205,10.500000000000009,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 13:00:00,12.0,31.8,14.722431864335451,8.500000000000007,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 14:00:00,14.0,31.8,14.722431864335451,8.500000000000007,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 15:00:00,8.0,31.8,14.722431864335451,8.500000000000007,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 16:00:00,7.0,31.9,13.856406460551014,8.000000000000007,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 17:00:00,20.0,31.9,13.856406460551014,8.000000000000007,0.0,0.0,0.0,659.003,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 18:00:00,17.0,31.9,13.856406460551014,8.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 19:00:00,19.0,27.9,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 20:00:00,12.0,27.9,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 21:00:00,24.0,27.9,9.396926207859082,3.4202014332566937,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 22:00:00,32.0,26.0,-0.6972459419812655,7.969557584733964,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/19/2020 23:00:00,22.0,26.0,-0.6972459419812655,7.969557584733964,0.0,0.0,0.0,0.0,0.0,0.0,29.1,78.98,0.0,0.0,0.0
08/20/2020 00:00:00,13.0,26.0,-0.6972459419812655,7.969557584733964,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 01:00:00,20.0,25.2,5.785088487178854,6.894399988070802,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 02:00:00,24.0,25.2,5.785088487178854,6.894399988070802,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 03:00:00,14.0,25.2,5.785088487178854,6.894399988070802,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 04:00:00,9.0,24.4,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 05:00:00,20.0,24.4,12.6883090185131,5.916655664369788,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 06:00:00,24.0,24.4,12.6883090185131,5.916655664369788,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 07:00:00,13.0,24.9,10.606601717798211,10.606601717798217,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 08:00:00,9.0,24.9,10.606601717798211,10.606601717798217,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 09:00:00,18.0,24.9,10.606601717798211,10.606601717798217,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 10:00:00,25.0,29.5,9.000000000000002,15.588457268119894,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 11:00:00,17.0,29.5,9.000000000000002,15.588457268119894,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 12:00:00,8.0,29.5,9.000000000000002,15.588457268119894,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 13:00:00,14.0,32.4,11.78200123147645,5.494037402629089,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 14:00:00,14.0,32.4,11.78200123147645,5.494037402629089,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 15:00:00,8.0,32.4,11.78200123147645,5.494037402629089,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 16:00:00,6.0,32.4,12.802500789158705,2.257426309670094,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 17:00:00,14.0,32.4,12.802500789158705,2.257426309670094,0.0,0.0,0.0,651.149,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 18:00:00,21.0,32.4,12.802500789158705,2.257426309670094,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 19:00:00,17.0,27.4,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 20:00:00,16.0,27.4,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 21:00:00,31.0,27.4,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 22:00:00,36.0,26.3,4.015035054457321,5.734064310022944,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/20/2020 23:00:00,26.0,26.3,4.015035054457321,5.734064310022944,0.0,0.0,0.0,0.0,0.0,0.0,29.1,80.21,0.0,0.0,0.0
08/21/2020 00:00:00,18.0,26.3,4.015035054457321,5.734064310022944,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 01:00:00,26.0,25.4,3.8035643556662935,8.15677008332985,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 02:00:00,29.0,25.4,3.8035643556662935,8.15677008332985,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 03:00:00,21.0,25.4,3.8035643556662935,8.15677008332985,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 04:00:00,16.0,24.6,5.162187927159413,7.372368398600928,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 05:00:00,25.0,24.6,5.162187927159413,7.372368398600928,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 06:00:00,25.0,24.6,5.162187927159413,7.372368398600928,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 07:00:00,15.0,25.3,7.794228634059945,4.500000000000004,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 08:00:00,13.0,25.3,7.794228634059945,4.500000000000004,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 09:00:00,27.0,25.3,7.794228634059945,4.500000000000004,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 10:00:00,27.0,29.8,11.817693036146496,2.083778132003164,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 11:00:00,12.0,29.8,11.817693036146496,2.083778132003164,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 12:00:00,8.0,29.8,11.817693036146496,2.083778132003164,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 13:00:00,13.0,32.1,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 14:00:00,12.0,32.1,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 15:00:00,9.0,32.1,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 16:00:00,8.0,31.6,11.954336377100947,-1.0458689129718943,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 17:00:00,14.0,31.6,11.954336377100947,-1.0458689129718943,0.0,0.0,0.0,484.44,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 18:00:00,17.0,31.6,11.954336377100947,-1.0458689129718943,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 19:00:00,11.0,26.6,9.396926207859083,-3.4202014332566897,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 20:00:00,9.0,26.6,9.396926207859083,-3.4202014332566897,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 21:00:00,17.0,26.6,9.396926207859083,-3.4202014332566897,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 22:00:00,17.0,25.5,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/21/2020 23:00:00,8.0,25.5,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,0.0,0.0,0.0,29.2,78.95,6.29,0.0,1.0
08/22/2020 00:00:00,5.0,25.5,7.969557584733964,-0.6972459419812631,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 01:00:00,15.0,24.9,10.625184089179752,-2.8470094961277232,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 02:00:00,17.0,24.9,10.625184089179752,-2.8470094961277232,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 03:00:00,9.0,24.9,10.625184089179752,-2.8470094961277232,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 04:00:00,7.0,24.2,9.659258262890685,-2.588190451025203,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 05:00:00,16.0,24.2,9.659258262890685,-2.588190451025203,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 06:00:00,19.0,24.2,9.659258262890685,-2.588190451025203,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 07:00:00,10.0,25.1,12.216004070216808,-4.446261863233697,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 08:00:00,11.0,25.1,12.216004070216808,-4.446261863233697,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 09:00:00,24.0,25.1,12.216004070216808,-4.446261863233697,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 10:00:00,30.0,29.7,10.832885283134289,-1.9101299543362296,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 11:00:00,18.0,29.7,10.832885283134289,-1.9101299543362296,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 12:00:00,12.0,29.7,10.832885283134289,-1.9101299543362296,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 13:00:00,18.0,32.4,5.19615242270663,3.0000000000000027,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 14:00:00,22.0,32.4,5.19615242270663,3.0000000000000027,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 15:00:00,14.0,32.4,5.19615242270663,3.0000000000000027,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 16:00:00,13.0,32.5,12.216004070216806,4.446261863233702,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 17:00:00,14.0,32.5,12.216004070216806,4.446261863233702,0.0,0.0,0.0,1982.528,437.435,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 18:00:00,15.0,32.5,12.216004070216806,4.446261863233702,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 19:00:00,10.0,27.6,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 20:00:00,9.0,27.6,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 21:00:00,18.0,27.6,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 22:00:00,19.0,25.8,9.958577760546714,8.356238925925012,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/22/2020 23:00:00,10.0,25.8,9.958577760546714,8.356238925925012,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.27,12.89,0.0,1.0
08/23/2020 00:00:00,11.0,25.8,9.958577760546714,8.356238925925012,0.0,0.0,0.0,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 01:00:00,10.0,24.7,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 02:00:00,7.0,24.7,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 03:00:00,12.0,24.7,17.854159794932254,6.498382723187718,0.0,0.0,0.0,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 04:00:00,10.0,24.0,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 05:00:00,21.0,24.0,19.733545036504072,7.182423009839057,0.0,0.0,0.0,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 06:00:00,25.0,24.0,19.733545036504072,7.182423009839057,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 07:00:00,17.0,24.8,15.40723237962305,7.184510449591886,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 08:00:00,20.0,24.8,15.40723237962305,7.184510449591886,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 09:00:00,18.0,24.8,15.40723237962305,7.184510449591886,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 10:00:00,15.0,29.3,18.793852415718163,6.840402866513387,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 11:00:00,17.0,29.3,18.793852415718163,6.840402866513387,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 12:00:00,9.0,29.3,18.793852415718163,6.840402866513387,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 13:00:00,13.0,32.3,15.454813220625091,4.14110472164033,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 14:00:00,11.0,32.3,15.454813220625091,4.14110472164033,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 15:00:00,5.0,32.3,15.454813220625091,4.14110472164033,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 16:00:00,6.0,32.2,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 17:00:00,11.0,32.2,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,3344.167,664.66,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 18:00:00,9.0,32.2,18.711347307231957,3.2993153756716764,0.0,0.0,206.738,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
