date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
08/17/2020 15:00:00,16.0,31.9,20.284442352070435,5.435199947152933,0.0,0.0,1356.841,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 16:00:00,20.0,32.0,21.665770566268577,3.820259908672467,0.0,0.0,1356.841,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 17:00:00,22.0,32.0,21.665770566268577,3.820259908672467,0.0,0.0,1356.841,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 18:00:00,35.0,32.0,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 19:00:00,38.0,27.8,31.0,5.694607616035192e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 20:00:00,41.0,27.8,31.0,5.694607616035192e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 21:00:00,39.0,27.8,31.0,5.694607616035192e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 22:00:00,23.0,26.2,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/17/2020 23:00:00,12.0,26.2,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.27,1.96,0.0,0.0,1.0,0.0
08/18/2020 00:00:00,14.0,26.2,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 01:00:00,13.0,25.4,16.741731801207536,2.952019020337816,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 02:00:00,20.0,25.4,16.741731801207536,2.952019020337816,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 03:00:00,23.0,25.4,16.741731801207536,2.952019020337816,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 04:00:00,24.0,25.0,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 05:00:00,23.0,25.0,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 06:00:00,23.0,25.0,17.93150456565142,1.5688033694578485,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 07:00:00,42.0,25.8,23.90867275420189,2.091737825943798,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 08:00:00,39.0,25.8,23.90867275420189,2.091737825943798,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 09:00:00,28.0,25.8,23.90867275420189,2.091737825943798,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 10:00:00,22.0,29.6,26.58980933132961,4.688500797007119,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 11:00:00,17.0,29.6,26.58980933132961,4.688500797007119,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 12:00:00,15.0,29.6,26.58980933132961,4.688500797007119,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 13:00:00,18.0,31.8,19.0,3.4902433775699565e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 14:00:00,24.0,31.8,19.0,3.4902433775699565e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 15:00:00,28.0,31.8,19.0,3.4902433775699565e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 16:00:00,28.0,31.9,24.0,4.408728476930472e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 17:00:00,38.0,31.9,24.0,4.408728476930472e-15,0.0,0.0,2677.217,2028.253,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 18:00:00,41.0,31.9,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 19:00:00,37.0,27.9,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 20:00:00,27.0,27.9,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 21:00:00,25.0,27.9,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 22:00:00,19.0,26.2,21.7513868888796,10.14283828177678,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/18/2020 23:00:00,9.0,26.2,21.7513868888796,10.14283828177678,0.0,0.0,0.0,0.0,0.0,0.0,28.6,79.55,11.82,0.0,0.0,0.0,1.0
08/19/2020 00:00:00,12.0,26.2,21.7513868888796,10.14283828177678,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 01:00:00,13.0,24.8,23.5640024629529,10.988074805258178,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 02:00:00,14.0,24.8,23.5640024629529,10.988074805258178,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 03:00:00,16.0,24.8,23.5640024629529,10.988074805258178,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 04:00:00,22.0,23.3,26.0,4.776122516674677e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 05:00:00,34.0,23.3,26.0,4.776122516674677e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 06:00:00,41.0,23.3,26.0,4.776122516674677e-15,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 07:00:00,47.0,24.7,23.18221983093764,-6.211657082460487,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 08:00:00,48.0,24.7,23.18221983093764,-6.211657082460487,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 09:00:00,29.0,24.7,23.18221983093764,-6.211657082460487,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 10:00:00,15.0,26.2,17.38666487320323,-4.658742811845365,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 11:00:00,8.0,26.2,17.38666487320323,-4.658742811845365,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 12:00:00,10.0,26.2,17.38666487320323,-4.658742811845365,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 13:00:00,9.0,30.8,18.0,3.3065463576978533e-15,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 14:00:00,11.0,30.8,18.0,3.3065463576978533e-15,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 15:00:00,15.0,30.8,18.0,3.3065463576978533e-15,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 16:00:00,16.0,31.1,16.42073904691416,4.399923766742851,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 17:00:00,19.0,31.1,16.42073904691416,4.399923766742851,0.0,0.0,439.171,219.833,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 18:00:00,21.0,31.1,16.42073904691416,4.399923766742851,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 19:00:00,27.0,27.3,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 20:00:00,49.0,27.3,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 21:00:00,57.0,27.3,20.920088659926652,1.8302705977008231,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 22:00:00,36.0,26.1,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/19/2020 23:00:00,35.0,26.1,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.59,1.17,0.0,0.0,0.0,1.0
08/20/2020 00:00:00,35.0,26.1,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 01:00:00,28.0,25.6,10.72462220366569,8.999026535611552,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 02:00:00,24.0,25.6,10.72462220366569,8.999026535611552,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 03:00:00,26.0,25.6,10.72462220366569,8.999026535611552,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 04:00:00,27.0,24.6,12.124355652982135,7.000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 05:00:00,28.0,24.6,12.124355652982135,7.000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 06:00:00,28.0,24.6,12.124355652982135,7.000000000000006,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 07:00:00,29.0,24.2,16.741731801207536,2.952019020337816,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 08:00:00,37.0,24.2,16.741731801207536,2.952019020337816,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 09:00:00,32.0,24.2,16.741731801207536,2.952019020337816,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 10:00:00,24.0,27.6,18.711347307231957,3.2993153756716764,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 11:00:00,18.0,27.6,18.711347307231957,3.2993153756716764,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 12:00:00,18.0,27.6,18.711347307231957,3.2993153756716764,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 13:00:00,23.0,30.7,21.61293027807589,7.866463296490395,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 14:00:00,21.0,30.7,21.61293027807589,7.866463296490395,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 15:00:00,23.0,30.7,21.61293027807589,7.866463296490395,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 16:00:00,35.0,31.0,22.21629400464857,5.952838037357974,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 17:00:00,41.0,31.0,22.21629400464857,5.952838037357974,0.0,0.0,651.149,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 18:00:00,43.0,31.0,22.21629400464857,5.952838037357974,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 19:00:00,48.0,27.2,27.89345154656888,2.440360796934431,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 20:00:00,50.0,27.2,27.89345154656888,2.440360796934431,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 21:00:00,47.0,27.2,27.89345154656888,2.440360796934431,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 22:00:00,45.0,26.7,25.11407148351578,-6.729295172665528,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/20/2020 23:00:00,33.0,26.7,25.11407148351578,-6.729295172665528,0.0,0.0,0.0,0.0,0.0,0.0,28.4,81.93,2.46,0.0,0.0,1.0,0.0
08/21/2020 00:00:00,35.0,26.7,25.11407148351578,-6.729295172665528,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 01:00:00,30.0,25.6,19.92389396183491,-1.743114854953158,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 02:00:00,22.0,25.6,19.92389396183491,-1.743114854953158,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 03:00:00,25.0,25.6,19.92389396183491,-1.743114854953158,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 04:00:00,28.0,24.4,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 05:00:00,32.0,24.4,24.0,4.408728476930472e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 06:00:00,41.0,24.4,24.0,4.408728476930472e-15,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 07:00:00,50.0,24.8,24.620193825305204,-4.341204441673249,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 08:00:00,39.0,24.8,24.620193825305204,-4.341204441673249,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 09:00:00,32.0,24.8,24.620193825305204,-4.341204441673249,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 10:00:00,28.0,29.1,23.635386072292995,-4.167556264006319,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 11:00:00,20.0,29.1,23.635386072292995,-4.167556264006319,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 12:00:00,15.0,29.1,23.635386072292995,-4.167556264006319,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 13:00:00,28.0,29.5,22.21629400464857,-5.952838037357967,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 14:00:00,28.0,29.5,22.21629400464857,-5.952838037357967,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 15:00:00,16.0,29.5,22.21629400464857,-5.952838037357967,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 16:00:00,9.0,28.8,27.89345154656888,-2.4403607969344208,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 17:00:00,6.0,28.8,27.89345154656888,-2.4403607969344208,0.0,0.0,484.44,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 18:00:00,18.0,28.8,27.89345154656888,-2.4403607969344208,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 19:00:00,48.0,26.4,36.0,6.613092715395707e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 20:00:00,39.0,26.4,36.0,6.613092715395707e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 21:00:00,18.0,26.4,36.0,6.613092715395707e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 22:00:00,12.0,25.1,31.878230338935857,2.788983767925064,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/21/2020 23:00:00,13.0,25.1,31.878230338935857,2.788983767925064,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.49,3.58,0.0,0.0,0.0,1.0
08/22/2020 00:00:00,16.0,25.1,31.878230338935857,2.788983767925064,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 01:00:00,14.0,24.5,19.69615506024416,3.4729635533386065,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 02:00:00,12.0,24.5,19.69615506024416,3.4729635533386065,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 03:00:00,11.0,24.5,19.69615506024416,3.4729635533386065,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 04:00:00,9.0,24.2,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 05:00:00,10.0,24.2,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 06:00:00,27.0,24.2,21.665770566268577,3.820259908672467,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 07:00:00,24.0,24.9,21.2503681783595,5.694018992255454,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 08:00:00,17.0,24.9,21.2503681783595,5.694018992255454,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 09:00:00,19.0,24.9,21.2503681783595,5.694018992255454,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 10:00:00,14.0,29.1,17.202192930068822,12.045105163371971,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 11:00:00,13.0,29.1,17.202192930068822,12.045105163371971,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 12:00:00,15.0,29.1,17.202192930068822,12.045105163371971,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 13:00:00,10.0,30.5,22.912478056110142,2.00458208319614,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 14:00:00,9.0,30.5,22.912478056110142,2.00458208319614,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 15:00:00,11.0,30.5,22.912478056110142,2.00458208319614,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 16:00:00,9.0,30.2,22.912478056110142,2.00458208319614,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 17:00:00,10.0,30.2,22.912478056110142,2.00458208319614,0.0,436.682,665.709,1317.571,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 18:00:00,13.0,30.2,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 19:00:00,22.0,26.7,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 20:00:00,26.0,26.7,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 21:00:00,19.0,26.7,23.63538607229299,4.167556264006328,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 22:00:00,17.0,26.1,13.787308542170914,-2.43107448733702,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/22/2020 23:00:00,13.0,26.1,13.787308542170914,-2.43107448733702,0.0,0.0,0.0,0.0,0.0,0.0,28.1,80.21,3.52,0.0,0.0,1.0,0.0
08/23/2020 00:00:00,10.0,26.1,13.787308542170914,-2.43107448733702,0.0,0.0,0.0,0.0,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 01:00:00,8.0,25.0,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 02:00:00,6.0,25.0,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 03:00:00,6.0,25.0,18.711347307231957,3.2993153756716764,0.0,0.0,0.0,0.0,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 04:00:00,9.0,24.6,17.202192930068822,12.045105163371971,0.0,0.0,0.0,0.0,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 05:00:00,17.0,24.6,17.202192930068822,12.045105163371971,0.0,0.0,0.0,0.0,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 06:00:00,17.0,24.6,17.202192930068822,12.045105163371971,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 07:00:00,12.0,25.2,28.095541398136152,13.101166113961677,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 08:00:00,11.0,25.2,28.095541398136152,13.101166113961677,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 09:00:00,7.0,25.2,28.095541398136152,13.101166113961677,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 10:00:00,5.0,29.5,30.310889132455344,17.500000000000014,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 11:00:00,3.0,29.5,30.310889132455344,17.500000000000014,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 12:00:00,2.0,29.5,30.310889132455344,17.500000000000014,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 13:00:00,5.0,31.2,25.37170076121952,9.234543869793074,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 14:00:00,5.0,31.2,25.37170076121952,9.234543869793074,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 15:00:00,8.0,31.2,25.37170076121952,9.234543869793074,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 16:00:00,9.0,30.2,29.90815697220945,13.946402637443072,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 17:00:00,7.0,30.2,29.90815697220945,13.946402637443072,0.0,0.0,2911.564,1097.263,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 18:00:00,16.0,30.2,29.90815697220945,13.946402637443072,0.0,0.0,0.0,206.738,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 19:00:00,19.0,26.2,29.94370061496112,8.02339039817814,0.0,0.0,0.0,206.738,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 20:00:00,19.0,26.2,29.94370061496112,8.02339039817814,0.0,0.0,0.0,206.738,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 21:00:00,19.0,26.2,29.94370061496112,8.02339039817814,0.0,0.0,0.0,206.738,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 22:00:00,21.0,25.4,31.00985648593497,11.28666472974709,0.0,0.0,0.0,206.738,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/23/2020 23:00:00,19.0,25.4,31.00985648593497,11.28666472974709,0.0,0.0,0.0,206.738,0.0,0.0,28.4,78.27,3.02,0.0,0.0,0.0,1.0
08/24/2020 00:00:00,15.0,25.4,31.00985648593497,11.28666472974709,0.0,0.0,0.0,206.738,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 01:00:00,14.0,24.5,26.58980933132961,4.688500797007119,0.0,0.0,0.0,206.738,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
